0.000000997974328 -0.000002434055981 -0.000000001733038 -0.000006095949539 -0.000000005376787 -0.000000000000434
0.000001186748964 -0.000002180116444 -0.000000001616136 -0.000006394135434 -0.000000005538763 -0.000000000000378
0.000001347928736 -0.000001894334963 -0.000000001490050 -0.000006647475593 -0.000000005696347 -0.000000000000363
0.000001476687638 -0.000001583807113 -0.000000001353792 -0.000006850055084 -0.000000005849038 -0.000000000000392
0.000001569865569 -0.000001256663772 -0.000000001206321 -0.000006997971125 -0.000000005995508 -0.000000000000466
0.000001626165110 -0.000000921493142 -0.000000001046834 -0.000007089545479 -0.000000006133576 -0.000000000000586
0.000001646148446 -0.000000586736553 -0.000000000875059 -0.000007125318286 -0.000000006260339 -0.000000000000748
0.000001632044837 -0.000000260141100 -0.000000000691462 -0.000007107835241 -0.000000006372429 -0.000000000000947
0.000001587412263 0.000000051663822 -0.000000000497350 -0.000007041274930 -0.000000006466346 -0.000000000001176
0.000001516717048 0.000000343428218 -0.000000000294839 -0.000006930984294 -0.000000006538811 -0.000000000001427
0.000001424898727 0.000000611376399 -0.000000000086715 -0.000006782993918 -0.000000006587070 -0.000000000001693
0.000001316976276 0.000000853157433 0.000000000123785 -0.000006603573333 -0.000000006609124 -0.000000000001964
0.000001197732303 0.000001067690042 0.000000000333222 -0.000006398866185 -0.000000006603840 -0.000000000002233
0.000001071490710 0.000001254945612 0.000000000538198 -0.000006174623124 -0.000000006570981 -0.000000000002493
0.000000941985884 0.000001415708693 0.000000000735562 -0.000005936031826 -0.000000006511138 -0.000000000002737
0.000000812310071 0.000001551344899 0.000000000922562 -0.000005687631424 -0.000000006425618 -0.000000000002961
0.000000684920256 0.000001663595354 0.000000001096941 -0.000005433292704 -0.000000006316291 -0.000000000003160
0.000000561685301 0.000001754407133 0.000000001256975 -0.000005176244469 -0.000000006185438 -0.000000000003333
0.000000443956421 0.000001825801922 0.000000001401473 -0.000004919128579 -0.000000006035595 -0.000000000003477
0.000000332647736 0.000001879780395 0.000000001529740 -0.000004664069719 -0.000000005869427 -0.000000000003593
0.000000228317482 0.000001918257300 0.000000001641520 -0.000004412749771 -0.000000005689612 -0.000000000003679
0.000001104647063 -0.000002710635110 -0.000000001838666 -0.000006527057262 -0.000000005490685 0.000000000000401
0.000001324883166 -0.000002425996247 -0.000000001726789 -0.000006869139077 -0.000000005655535 0.000000000000505
0.000001512297812 -0.000002102936236 -0.000000001606858 -0.000007159194763 -0.000000005820480 0.000000000000554
0.000001660727343 -0.000001750224028 -0.000000001476739 -0.000007389799719 -0.000000005985647 0.000000000000542
0.000001766201209 -0.000001378008041 -0.000000001334074 -0.000007556136472 -0.000000006149787 0.000000000000466
0.000001827219424 -0.000000997017220 -0.000000001176783 -0.000007656289921 -0.000000006310208 0.000000000000328
0.000001844736147 -0.000000617724790 -0.000000001003552 -0.000007691224319 -0.000000006462974 0.000000000000132
0.000001821867272 -0.000000249602896 -0.000000000814194 -0.000007664462293 -0.000000006603301 -0.000000000000116
0.000001763393624 0.000000099431489 -0.000000000609825 -0.000007581542268 -0.000000006726104 -0.000000000000406
0.000001675161529 0.000000423328361 -0.000000000392818 -0.000007449362024 -0.000000006826543 -0.000000000000728
0.000001563483465 0.000000717976458 -0.000000000166581 -0.000007275517192 -0.000000006900502 -0.000000000001070
0.000001434618923 0.000000981078548 0.000000000064782 -0.000007067720058 -0.000000006944920 -0.000000000001421
0.000001294381586 0.000001211894998 0.000000000296851 -0.000006833348702 -0.000000006957954 -0.000000000001771
0.000001147885585 0.000001410922212 0.000000000525251 -0.000006579141712 -0.000000006938993 -0.000000000002110
0.000000999418739 0.000001579561045 0.000000000745941 -0.000006311027590 -0.000000006888551 -0.000000000002431
0.000000852416852 0.000001719813067 0.000000000955421 -0.000006034063188 -0.000000006808089 -0.000000000002727
0.000000709508897 0.000001834025395 0.000000001150851 -0.000005752450622 -0.000000006699797 -0.000000000002993
0.000000572605120 0.000001924691254 0.000000001330090 -0.000005469604001 -0.000000006566377 -0.000000000003227
0.000000443005597 0.000001994304285 0.000000001491683 -0.000005188242616 -0.000000006410841 -0.000000000003425
0.000000321513107 0.000002045259593 0.000000001634802 -0.000004910493557 -0.000000006236342 -0.000000000003589
0.000000208539942 0.000002079792581 0.000000001759165 -0.000004637992483 -0.000000006046033 -0.000000000003717
0.000001226289919 -0.000003027547646 -0.000000001929055 -0.000006989670732 -0.000000005533453 0.000000000001514
0.000001484815968 -0.000002707600480 -0.000000001828334 -0.000007383829841 -0.000000005695006 0.000000000001685
