-0.014991919319154 -0.047616785479618 -0.015583741796066
-0.013929301593600 -0.048853703076602 -0.016011010232818
-0.012768874785042 -0.049916998862774 -0.016378614799597
-0.011527487976969 -0.050791137408973 -0.016681009427659
-0.010224090711406 -0.051465129551620 -0.016914218812403
-0.008878807237601 -0.051932925433457 -0.017075991355685
-0.007511961359188 -0.052193469349757 -0.017165839932780
-0.006143152569503 -0.052250427523884 -0.017184971098819
-0.004790470032783 -0.052111641914949 -0.017136116911473
-0.003469903066653 -0.051788392193664 -0.017023293727455
-0.002194972886135 -0.051294559527395 -0.016851517503303
-0.000976578598906 -0.050645780438015 -0.016626505108785
0.000176973310376 -0.049858661409363 -0.016354386987854
0.001259800012595 -0.048950101489085 -0.016041449880991
0.002268181243541 -0.047936746674920 -0.015693920998833
0.003200249456122 -0.046834580341764 -0.015317798359569
0.004055666375059 -0.045658640128692 -0.014918726751920
0.004835311456729 -0.044422843602324 -0.014501915215896
0.005540998581283 -0.043139901651268 -0.014072089926356
0.006175229667672 -0.041821298569406 -0.013633475605920
0.006740988170230 -0.040477319828819 -0.013189798711952
-0.016166432737191 -0.050245373497371 -0.017188504636958
-0.015009348438011 -0.051630499804042 -0.017683486705743
-0.013738818660870 -0.052819661060377 -0.018108007966322
-0.012374863868997 -0.053794121656118 -0.018455138550358
-0.010940161053804 -0.054540801602758 -0.018719970738732
-0.009458823526829 -0.055052793454599 -0.018899826383477
-0.007955114352400 -0.055329410754199 -0.018994304917871
-0.006452240772662 -0.055375786792799 -0.019005173647522
-0.004971353532135 -0.055202106524119 -0.018936123181648
-0.003530829928467 -0.054822596363424 -0.018792426085878
-0.002145866513123 -0.054254409418652 -0.018580543526378
-0.000828360329266 -0.053516529990060 -0.018307722924072
0.000412974647132 -0.052628790115464 -0.017981621651295
0.001572323998469 -0.051611053652737 -0.017609980703903
0.002646390331465 -0.050482589006597 -0.017200360960337
0.003633969875711 -0.049261625385185 -0.016759945071337
0.004535531997383 -0.047965070922823 -0.016295401123787
0.005352830624067 -0.046608363073818 -0.015812800054572
0.006088563810304 -0.045205420127764 -0.015317576913707
0.006746087931051 -0.043768665124870 -0.014814525856459
0.007329186314183 -0.042309097877145 -0.014307819559666
-0.017467336976491 -0.053064061790254 -0.018990102924531
-0.016204832154529 -0.054620008046468 -0.019566015249969
-0.014809988034650 -0.055953915321412 -0.020058378616770
-0.013306753846016 -0.057042993818469 -0.020458456998817
-0.011722481703836 -0.057871560161971 -0.020760142284696
-0.010086295893771 -0.058431729064552 -0.020960240154256
-0.008427371192937 -0.058723444255750 -0.021058525459160
-0.006773340584643 -0.058753880687204 -0.021057570943184
-0.005149012813996 -0.058536350099297 -0.020962386966244
-0.003575505605283 -0.058088903054631 -0.020779932954002
-0.002069816298293 -0.057432832160796 -0.020518569445270
-0.000644781662227 -0.056591250696685 -0.020187513850473
0.000690663967355 -0.055587866343247 -0.019796348007108
0.001931036890041 -0.054446010668908 -0.019354607069281
0.003073755088990 -0.053187935402732 -0.018871461928085
0.004118568302027 -0.051834352649730 -0.018355493962501
0.005067019409763 -0.050404178117694 -0.017814552284089
0.005921967661618 -0.048914430734099 -0.017255679285586
0.006687187253007 -0.047380244360228 -0.016685089160383
0.007367043027638 -0.045814953806039 -0.016108184968416
0.007966237929407 -0.044230225259635 -0.015529601815234
-0.018912194552664 -0.056087286004725 -0.021016470229384
-0.017531827525472 -0.057841086239379 -0.021689661849613
-0.015996089538990 -0.059342262934366 -0.022263352799812
-0.014333838847793 -0.060562821424342 -0.022726419264257
-0.012578357200816 -0.061483796646364 -0.023071189014053
-0.010765136155451 -0.062096197621187 -0.023293842907875
