-843394.65656993445009 -2140460.57908037398010 -18018.49884603475221 -2036825.52913060598075 1690037.14355005510151 1286937.00608986080624
-1191299.60031652939506 -2100091.90627928683534 -41382.50427037302870 -2210683.33623110642657 1899428.12292857747525 1355102.01674103224650
-1579320.69477379554883 -2028582.56436644261703 -68573.42096619564109 -2367102.13737363787368 2125091.36986798373982 1414784.09755087271333
-2005260.03990223305300 -1924353.86308304965496 -99613.22001504141372 -2498373.14282526262105 2365634.70463945437223 1463015.69688379392028
-2464896.59871777798980 -1787015.13885424239561 -134374.90684311534278 -2596157.32955941697583 2618842.20920815272257 1496625.09578848839737
-2951679.05279024224728 -1617669.89582697907463 -172551.93084039841779 -2651816.41057534562424 2881568.76214355882257 1512359.41775990719907
-3456501.45590821793303 -1419184.06486165127717 -213632.53439726983197 -2656864.64108273992315 3149668.20447559468448 1507049.34893693868071
-3967610.92830405663699 -1196376.14859948307276 -256883.15867333183996 -2603535.04216023348272 3417972.74658601731062 1477812.93011887348257
-4470697.98181850276887 -956085.31662373023573 -301345.31958477292210 -2485436.77647174941376 3680341.40980913070962 1422290.02801179420203
-4949214.20229677297175 -707075.49041232792661 -345850.09124143631198 -2298260.77640502853319 3929792.92175202351063 1338892.44572055432945
-5384947.08502207603306 -459743.00793089554645 -389053.30913821933791 -2040470.88846664479934 4158732.94469624664634 1227047.96583602926694
-5758857.18043358065188 -225613.53769668797031 -429492.74897414632142 -1713901.49196077464148 4359276.63150792196393 1087411.18145862291567
-6052149.63753217458725 -16639.86845480371267 -465665.92197822313756 -1324174.17729139886796 4523655.75390604045242 922011.22253875166643
-6247514.37702458351851 155656.70298736495897 -496124.02624586061575 -880849.80019172956236 4644686.31978768948466 734307.80364989594091
-6330432.41673611942679 281127.26467280928046 -519574.47698456840590 -397250.79735981125850 4716259.74493028130382 529133.30188812490087
-6290417.71527012158185 351918.94824195513502 -534981.91544440505095 110077.85755293592229 4733810.81422734074295 312509.84171010053251
-6122051.64810660853982 363268.92244123551063 -541656.28958844312001 622255.62015509617049 4694711.37244843225926 91345.50463865691563
-5825676.22171262092888 314060.76150307036005 -539316.98315242968965 1119237.97220560628921 4598541.74780479073524 -126969.43846658355324
-5407643.85978632885963 207058.77001242362894 -528124.21217423898634 1581163.79868687130511 4447202.85152362380177 -335029.95716885576257
-4880072.66307301819324 48775.91438470711000 -508672.77767450013198 1989737.82799063925631 4244849.57353299204260 -525900.09305778332055
-4260118.39734505303204 -151019.02727389847860 -481948.13881597865839 2329496.52374706463888 3997647.78756054304540 -693561.89108705637045
-3568837.02359971357509 -380098.96989249787293 -449249.76905582752079 2588818.98204869451001 3713379.22722770087421 -833282.05853415781166
-2829762.86339617986232 -624783.24180210777558 -412090.94437769439537 2760579.50661287410185 3400936.77062224037945 -941860.25401845539454
-2067358.41807309770957 -871027.66565563820768 -372086.73589734022971 2842388.76207336550578 3069764.12775180349126 -1017739.34025202761404
-1305497.90903589874506 -1105474.37598077626899 -330842.64740941312630 2836425.94223941629753 2729296.92371595278382 -1060976.34125073975883
-566128.61273414886091 -1316351.74761731643230 -289855.09312314220006 2748914.99714696779847 2388456.86913749342784 -1073089.86560275382362
131782.44853981933556 -1494145.68593606678769 -250432.17480025874102 2589335.39721589116380 2055238.86479787155986 -1056812.64231731300242
772955.51992531935684 -1632002.00786099443212 -213639.65239409438800 2369477.56686417385936 1736415.27090552914888 -1015784.97193999355659
1346145.59007315221243 -1725858.05834808293730 -180273.32469355393550 2102454.50012572994456 1437365.22121622972190 -954226.06128367641941
1844158.23800262319855 -1774333.76273271325044 -150855.85398026747862 1801767.17974049644545 1162022.40206321724690 -876616.27348562038969
2263591.42198137473315 -1778434.14957837248221 -125653.77513981080847 1480497.42550122900866 912923.90878120553680 -787415.90679365361575
