-0.000001431820837 -0.000001045477651 -0.000000492821660
-0.000001482805729 -0.000001190954118 -0.000000599970278
-0.000001516197962 -0.000001357693333 -0.000000733811929
-0.000001521302687 -0.000001546857498 -0.000000900464773
-0.000001483303878 -0.000001758268476 -0.000001106233596
-0.000001382428471 -0.000001990045585 -0.000001356350004
-0.000001193210123 -0.000002239683804 -0.000001653187885
-0.000000882283628 -0.000002509701230 -0.000001996581709
-0.000000395163218 -0.000002822965435 -0.000002398838067
0.000000407312258 -0.000003239964140 -0.000002958453833
0.000001964755118 -0.000003747571800 -0.000004082328607
-0.000001606179469 -0.000001009046227 -0.000000424117915
-0.000001692445359 -0.000001159496664 -0.000000520195572
-0.000001768842918 -0.000001335372451 -0.000000641750696
-0.000001825994269 -0.000001539684306 -0.000000795298311
-0.000001850275191 -0.000001774593765 -0.000000987841723
-0.000001822897816 -0.000002040904342 -0.000001225340363
-0.000001719761853 -0.000002338900623 -0.000001509557706
-0.000001512406774 -0.000002674944444 -0.000001834015443
-0.000001164779199 -0.000003086294421 -0.000002188898515
-0.000000585091630 -0.000003708118516 -0.000002628955586
0.000000674172006 -0.000004834932795 -0.000003630614153
-0.000001777283407 -0.000000956359973 -0.000000354560529
-0.000001900503176 -0.000001107985098 -0.000000438046538
-0.000002022888546 -0.000001288396164 -0.000000545007558
-0.000002137045544 -0.000001502424689 -0.000000682082794
-0.000002231396896 -0.000001754638309 -0.000000856728616
-0.000002289045964 -0.000002048603577 -0.000001075571194
-0.000002287846033 -0.000002386864997 -0.000001340048132
-0.000002204319662 -0.000002775988073 -0.000001637191986
-0.000002024759841 -0.000003253320507 -0.000001926922662
-0.000001747965759 -0.000003993090612 -0.000002162122067
-0.000001172397506 -0.000005644897059 -0.000002620593003
-0.000001941992739 -0.000000887010052 -0.000000285958320
-0.000002102983262 -0.000001035529669 -0.000000355773046
-0.000002273310959 -0.000001215105609 -0.000000446332648
-0.000002448280222 -0.000001432244141 -0.000000564088379
-0.000002619351784 -0.000001693886835 -0.000000716642426
