-0.001986591257277 -0.001848125613597 0.000388421716005
-0.002100669095969 -0.002308635222178 0.000414937874141
-0.002049059810157 -0.002761774961677 0.000389977589190
-0.001754984968977 -0.003058597729201 0.000273795969014
-0.001231722578982 -0.003015451497273 0.000045820098141
-0.000634167668482 -0.002569004932365 -0.000250783472786
-0.000154561694986 -0.001895667075931 -0.000508628499542
0.000142947975960 -0.001271431120131 -0.000637353167670
0.000314017821967 -0.000837122360699 -0.000632036053324
0.000419717301842 -0.000574571065960 -0.000547248558519
0.000485248867867 -0.000416913267189 -0.000438453353794
-0.002607016419380 -0.002058481216408 0.000495353395044
-0.002947244190928 -0.002757414196460 0.000577456774502
-0.003088474330285 -0.003572617044952 0.000604257387313
-0.002806906563865 -0.004267892335651 0.000483992755499
-0.001996231427940 -0.004395166012730 0.000124692098570
-0.000945239406842 -0.003664640574835 -0.000416642435997
-0.000142074156503 -0.002464573760435 -0.000867441782033
0.000291656474079 -0.001472047035340 -0.001010592216568
0.000525819726531 -0.000901095335887 -0.000898524037244
0.000667090919781 -0.000605385031823 -0.000694262754042
0.000738669641640 -0.000435475206396 -0.000501623238967
-0.003326483271205 -0.002131253809053 0.000595623484215
-0.004079075689855 -0.003093557303724 0.000764740120357
-0.004725399508624 -0.004450535099643 0.000907403912405
-0.004756503907467 -0.005969996752029 0.000840347365270
-0.003563407961858 -0.006660742331722 0.000235085261244
-0.001556502693956 -0.005367145160106 -0.000913684459450
-0.000128768032073 -0.003047195681119 -0.001754791436661
0.000539981677506 -0.001544981374858 -0.001730602565849
0.000920256604393 -0.000916526202471 -0.001273051721539
0.001118117710542 -0.000625263469190 -0.000829960021903
0.001160853257952 -0.000441413679583 -0.000521578181234
-0.003998576829881 -0.001943535257149 0.000643625359842
-0.005340839537859 -0.003046273809217 0.000906368646378
-0.006997226544531 -0.004939422653998 0.001224293441326
-0.008231372405616 -0.007793324087989 0.001294150889003
-0.006952758394463 -0.009954958950460 -0.000000172406734
-0.002930402361281 -0.007180372870752 -0.003283847868275
-0.000427367844135 -0.002638436741888 -0.004630345645119
0.000966649627946 -0.001238888362563 -0.003142647709396
0.001793013312159 -0.000885319568801 -0.001663902975516
0.001983236332429 -0.000611759284724 -0.000845033515812
0.001847347347154 -0.000393758449091 -0.000438620853447
-0.004351415428253 -0.001433698934264 0.000577636069315
-0.006204634479333 -0.002340131701854 0.000858092012660
-0.009082338405612 -0.004155623916029 0.001244645101216
-0.012737267832326 -0.007763897294707 0.001182372964691
-0.012652576715979 -0.011603360415522 -0.003889986652461
-0.005640195883752 -0.001376706978852 -0.021410722771805
-0.003307050917636 0.002492844142812 -0.016181727624410
0.002613486151825 -0.000704940214640 -0.005095888235946
0.003980663579235 -0.000742579613764 -0.001587002115707
0.003526560799488 -0.000400514415331 -0.000546775582014
0.002832408443164 -0.000179162944170 -0.000195617925103
-0.004131933139027 -0.000726457140121 0.000367525150233
-0.005959794137039 -0.001114539767505 0.000503891363340
-0.008969501972214 -0.001904069716629 0.000561874976992
-0.013232770864343 -0.003728366276071 -0.000757817226894
-0.011619838688557 -0.007167849554556 -0.017437931895633
-0.002108792496620 0.003997923084489 -0.091258345855082
0.009874600046267 0.000557256481269 -0.022217808383818
0.011464384004762 0.000392786402041 -0.003119834907333
0.008082395840950 0.000469406238012 -0.000300265707403
0.005523456586966 0.000418085303801 0.000134135563477
0.003897322092697 0.000348477552523 0.000181986497015
-0.003370204918628 -0.000100360156115 0.000069458712399
-0.004568535405713 -0.000039284434293 -0.000036167911135
-0.006176034882246 0.000073737354403 -0.000510381564732
-0.007338480179128 -0.000074782772483 -0.002809749123199
-0.003849186229836 -0.003283589015075 -0.014217903682749
-0.002904306220674 0.010642466648359 -0.014457320110956
0.034777314294957 0.028618017410664 0.012686744884253
0.018591440403631 0.008184453560689 0.002328415788433
0.010635576746937 0.003537666697991 0.001317662279116
0.006717191151251 0.001885246675581 0.000829096094001
0.004545543694664 0.001144406041120 0.000541438551071
-0.002404415759482 0.000256727675079 -0.000201487316743
-0.002894719635087 0.000450077669912 -0.000468388518754
-0.003209317820783 0.000688641091743 -0.001127683672178
-0.002712859812472 0.000687648787682 -0.002791981628654
-0.000960797875195 0.000211519769358 -0.005954761659866
0.001101229053595 0.005530451552458 -0.005406720239120
0.008853972043582 0.013911923754635 0.000822090314115
0.011269977059036 0.009905481043249 0.002173211037187
0.008772965997707 0.005465853554786 0.001650465278657
0.006232984847876 0.003086194102930 0.001093653720276
0.004449297905085 0.001871263830014 0.000725400783400
-0.001570726932795 0.000375069055333 -0.000366944832341
-0.001656612492914 0.000528699725191 -0.000650497097641
-0.001519055171175 0.000677574825233 -0.001161294501855
-0.001014197752905 0.000786262351435 -0.001967420926209
-0.000260735245618 0.001323523668563 -0.002686022996351
0.000875696660779 0.003851334266998 -0.002047759393586
0.003457129206173 0.007034185705758 -0.000095852430949
0.005595004712519 0.007012927290852 0.001083924072417
0.005699703672798 0.005117859851041 0.001206615662933
0.004797857912826 0.003386586889807 0.000970218229736
0.003788162833876 0.002231922801606 0.000717826296501
-0.000990339588643 0.000376909528893 -0.000424845611700
-0.000935424021730 0.000483848380589 -0.000645675342288
-0.000755301988180 0.000607321181864 -0.000951608697027
-0.000447966904454 0.000826879507389 -0.001278149789670
-0.000045509647621 0.001446134353287 -0.001386450856841
0.000619394496400 0.002789912987301 -0.000964914341105
0.001797538820151 0.004242718384296 -0.000143670870641
0.002990158778694 0.004644133153950 0.000509323404168
0.003509660759409 0.004006737409089 0.000748999940129
0.003383098808174 0.003054960966372 0.000722606951792
0.002958026380865 0.002223430027061 0.000605084494455
-0.000627489750239 0.000347205618350 -0.000413113641361
-0.000548450251850 0.000434705311754 -0.000560179518420
-0.000410211337075 0.000562671731208 -0.000721627300301
-0.000218721013517 0.000805647903147 -0.000837944716682
0.000040504578000 0.001292812279575 -0.000803574502843
0.000456557473164 0.002060260632674 -0.000541478425067
0.001091117714140 0.002825274796597 -0.000127624492259
0.001770099751507 0.003168063447575 0.000242866414998
0.002215434946132 0.002993374505202 0.000447645953756
0.002334703268115 0.002525926484516 0.000500651568094
0.002217146865157 0.002004676181434 0.000468790024541
-0.001920824333912 -0.001791167193960 0.000412523132621
-0.002012895302177 -0.002218877725347 0.000440974969809
-0.001942026566059 -0.002625918605093 0.000414643568738
-0.001643076298320 -0.002869744853065 0.000292000806558
-0.001140637350654 -0.002786118964492 0.000052831129240
-0.000586781587054 -0.002334866523457 -0.000255847874642
-0.000153937196520 -0.001695832882668 -0.000521727834752
0.000111784206758 -0.001124258913950 -0.000652567195212
0.000269155825860 -0.000738969970361 -0.000645080434922
0.000373522884184 -0.000512925888472 -0.000556473640972
0.000443869974752 -0.000379664844899 -0.000444013806098
-0.002504701507748 -0.001979981663701 0.000524314184898
-0.002796655079498 -0.002620932036950 0.000608400942362
-0.002884041326340 -0.003340382017723 0.000630050718021
-0.002572172874925 -0.003904712601878 0.000492172824008
-0.001799485159889 -0.003915702991561 0.000104167856997
-0.000858657006151 -0.003170399688810 -0.000462203342091
-0.000167838178655 -0.002073743788539 -0.000919465913566
0.000207966269259 -0.001219403829052 -0.001053011569136
0.000431375781532 -0.000754820468166 -0.000926529709195
0.000583640007720 -0.000524916016585 -0.000710065942273
0.000672118845728 -0.000392529121725 -0.000509186211197
-0.003170882096594 -0.002031593923848 0.000627817077133
-0.003820606047546 -0.002899531799832 0.000796224148492
-0.004316785528667 -0.004065269765525 0.000919149419221
-0.004204098927926 -0.005248741220991 0.000791262233514
-0.003049802798277 -0.005554585448330 0.000083950876910
-0.001364527774903 -0.004190986738351 -0.001132248976613
-0.000250908758162 -0.002224573546157 -0.001942000001960
0.000319457041292 -0.001108648865481 -0.001844580147191
0.000721723886423 -0.000707484943188 -0.001330336912757
0.000968886087986 -0.000527927519568 -0.000854933896258
0.001055936681730 -0.000397140199195 -0.000530357740772
-0.003777655366211 -0.001834542282296 0.000675254074548
-0.004923255364625 -0.002810292006573 0.000928518057890
-0.006200021540635 -0.004380122383792 0.001184269314181
-0.006848878916343 -0.006445985616806 0.001035789938803
-0.005331422448323 -0.007284713446541 -0.000708487601073
-0.002356713281180 -0.004176725232985 -0.004225628265155
-0.000858148435277 -0.000961737241648 -0.005254070781844
0.000405417015426 -0.000558731179348 -0.003423474151137
0.001383599615339 -0.000623684076339 -0.001769219676975
0.001724142660951 -0.000512844105588 -0.000878961809714
0.001688392395827 -0.000358224872736 -0.000445724191762
-0.004074702870014 -0.001340971478370 0.000603669021230
-0.005624946634085 -0.002129969113819 0.000859796463949
-0.007763403390171 -0.003586255245356 0.001107629809550
-0.009689630618526 -0.005970447755771 0.000443825758512
-0.007578941978227 -0.006580900605185 -0.006110947586014
-0.003543565900148 0.003060873131698 -0.022336404613401
-0.003842771583941 0.003957668387972 -0.016773940003988
0.001312362194898 0.000008662662877 -0.005581637385220
0.003182085129615 -0.000517938641251 -0.001739288746955
0.003108121670015 -0.000340982861823 -0.000581057142534
0.002609107006491 -0.000169482308418 -0.000195506713500
-0.003841189022902 -0.000675714666122 0.000384451848911
-0.005332189005955 -0.001016756228578 0.000485163909909
-0.007444889056809 -0.001669896224771 0.000357451880940
-0.009216585211749 -0.002968302484340 -0.001799147881300
-0.004174143031221 -0.004308569198355 -0.018812562030958
-0.000859796960911 0.002275268020594 -0.061989949061640
0.004718090229651 0.000803136014180 -0.019690395025706
0.008362777972602 0.000436490968158 -0.003545623399379
0.006768045423705 0.000424604777469 -0.000442413725816
0.004949169598772 0.000371968254842 0.000117447441101
0.003622159420036 0.000313379268375 0.000195286126182
-0.003118762933802 -0.000095873497049 0.000077181039655
-0.004061983519752 -0.000062391198905 -0.000062431240002
-0.005077928323382 -0.000056243099226 -0.000676851625912
-0.005007798398974 -0.000546270961386 -0.003446832303420
-0.001177186312672 -0.003651644757209 -0.014587483649303
-0.001439389983368 0.005079374864620 -0.013855731616605
0.021784936797335 0.017777964488035 0.008674995788528
0.014856173541260 0.006520352025182 0.002081399083528
0.009230522965430 0.003062240454743 0.001255406197734
0.006119126538449 0.001705712975322 0.000842998996363
0.004263906001239 0.001060971919347 0.000569417096481
-0.002220568211045 0.000232124070528 -0.000200638395516
-0.002574299631704 0.000373188344900 -0.000491860307157
-0.002661917023480 0.000478095807862 -0.001222018072706
-0.001936668084784 0.000207072760408 -0.003037177105370
-0.000449206020747 -0.000446952384196 -0.006226388044654
0.000853152895438 0.004286934740718 -0.005289292986887
0.007226831711293 0.011327621054222 0.000825369396880
0.009664346006905 0.008465587292032 0.002131134489715
0.007863073717856 0.004887242007716 0.001662608808942
0.005772627315635 0.002848611450338 0.001131354080025
0.004212950734571 0.001762224285577 0.000762808293740
-0.001450204880188 0.000340533394790 -0.000370069405454
-0.001478818381876 0.000450761604164 -0.000668790871685
-0.001280673849596 0.000517490094853 -0.001211030910341
-0.000769549282198 0.000504278877701 -0.002063019038053
-0.000143990018376 0.000913801947076 -0.002799759551277
0.000757520415666 0.003220533042986 -0.002113002745583
0.003025056594153 0.006153370563089 -0.000113352648917
0.005019939258791 0.006294531572128 0.001099046081612
0.005244851038481 0.004711250298940 0.001245412398783
0.004510395446395 0.003182183745883 0.001014469231989
