-0.00038187190830 -0.00013215002724 0.00000361610358
-0.00041044518729 -0.00014244870490 0.00000750179378
-0.00043982059045 -0.00015198495400 0.00001159086013
-0.00046969133230 -0.00016053330701 0.00001582521470
-0.00049967864821 -0.00016786668598 0.00002013030432
-0.00052933014195 -0.00017376657235 0.00002441454063
-0.00055812176593 -0.00017803512329 0.00002856960689
-0.00058546434120 -0.00018050878071 0.00003247187666
-0.00061071537193 -0.00018107261972 0.00003598514197
-0.00063319661090 -0.00017967438142 0.00003896477276
-0.00065221737964 -0.00017633687667 0.00004126331220
-0.00066710305688 -0.00017116729165 0.00004273735954
-0.00067722746929 -0.00016436192915 0.00004325541474
-0.00068204723234 -0.00015620512889 0.00004270618106
-0.00068113550316 -0.00014706154259 0.00004100667024
-0.00067421224025 -0.00013736157499 0.00003810936308
-0.00066116801974 -0.00012758057162 0.00003400767202
-0.00064207879704 -0.00011821313158 0.00002873904908
-0.00061720972619 -0.00010974461615 0.00002238528005
-0.00058700718220 -0.00010262238456 0.00001506978380
-0.00055207933594 -0.00009722942204 0.00000695205487
-0.00051316682479 -0.00009386279490 -0.00000178030110
-0.00047110606289 -0.00009271880557 -0.00001092123472
-0.00042678839184 -0.00009388592090 -0.00002025676053
-0.00038111850440 -0.00009734564589 -0.00002957540026
-0.00033497537431 -0.00010298065862 -0.00003867773026
-0.00028917836603 -0.00011058883409 -0.00004738436836
-0.00024446039838 -0.00011990134802 -0.00005554196168
-0.00020144913981 -0.00013060289192 -0.00006302698204
-0.00016065635350 -0.00014235212641 -0.00006974736475
-0.00012247479224 -0.00015480079099 -0.00007564221123
-0.00008718152612 -0.00016761029765 -0.00008067990253
-0.00005494628978 -0.00018046508559 -0.00008485503544
-0.00038370016466 -0.00013055513672 0.00000280031448
-0.00041423213206 -0.00014233658531 0.00000713462507
-0.00044583982854 -0.00015341183236 0.00001174248573
-0.00047820881845 -0.00016352126933 0.00001656314230
-0.00051093954928 -0.00017239743683 0.00002151560311
-0.00054354329489 -0.00017977643579 0.00002649739963
-0.00057544221604 -0.00018541206151 0.00003138437527
-0.00060597480719 -0.00018909223050 0.00003603184403
-0.00063440787146 -0.00019065686890 0.00004027742969
-0.00065995583993 -0.00019001600075 0.00004394581031
-0.00068180770331 -0.00018716637683 0.00004685544586
-0.00069916106048 -0.00018220470251 0.00004882716011
-0.00071126186590 -0.00017533544462 0.00004969419731
-0.00071744748266 -0.00016687140066 0.00004931310926
-0.00071718977313 -0.00015722574075 0.00004757459224
-0.00071013436132 -0.00014689506760 0.00004441323492
-0.00069613204352 -0.00013643409677 0.00003981510336
-0.00067525871511 -0.00012642368528 0.00003382220670
-0.00064782113643 -0.00011743493689 0.00002653316015
-0.00061434728033 -0.00010999279169 0.00001809975998
-0.00057556168698 -0.00010454271776 0.00000871965118
-0.00053234792683 -0.00010142380420 -0.00000137427561
-0.00048570166563 -0.00010085075474 -0.00001192675178
-0.00043667871304 -0.00010290614339 -0.00002267403471
-0.00038634270166 -0.00010754302581 -0.00003335757405
-0.00033571669124 -0.00011459681864 -0.00004373629315
-0.00028574213951 -0.00012380444673 -0.00005359659941
-0.00023724751697 -0.00013482822219 -0.00006275957791
-0.00019092758319 -0.00014728178571 -0.00007108517930
-0.00014733317874 -0.00016075565960 -0.00007847353355
-0.00010687046036 -0.00017484043423 -0.00008486376665
-0.00006980788705 -0.00018914621605 -0.00009023085156
-0.00003628896116 -0.00020331759353 -0.00009458108796
-0.00038396676131 -0.00012731781183 0.00000152347067
-0.00041648002350 -0.00014072088939 0.00000633385280
-0.00045038725365 -0.00015350740844 0.00001150390511
-0.00048537286335 -0.00016538137311 0.00001697188072
-0.00052102148990 -0.00017603053897 0.00002265136705
-0.00055681062680 -0.00018513892790 0.00002842907263
-0.00059210779622 -0.00019240306119 0.00003416378534
-0.00062617400418 -0.00019755157044 0.00003968698970
-0.00065817515439 -0.00020036731880 0.00004480561763
-0.00068720276937 -0.00020071056251 0.00004930731853
-0.00071230472337 -0.00019854108510 0.00005296845498
-0.00073252571926 -0.00019393675756 0.00005556475582
-0.00074695599740 -0.00018710575306 0.00005688420578
-0.00075478538337 -0.00017838980166 0.00005674135806
-0.00075535847959 -0.00016825649431 0.00005499188860
-0.00074822584512 -0.00015727973722 0.00005154594266
-0.00073318564841 -0.00014610891223 0.00004637873259
-0.00071031070521 -0.00013542889934 0.00003953698264
-0.00067995707463 -0.00012591457406 0.00003114019377
-0.00064275235247 -0.00011818440363 0.00002137627799
-0.00059956417466 -0.00011275809757 0.00001049179841
-0.00055145181856 -0.00011002282328 -0.00000122227365
-0.00049960574709 -0.00011021134510 -0.00001344783091
-0.00044528114502 -0.00011339381034 -0.00002585816457
-0.00038973178316 -0.00011948310534 -0.00003813595207
-0.00033414993914 -0.00012825206777 -0.00004998910640
-0.00027961679908 -0.00013935963159 -0.00006116330678
-0.00022706606444 -0.00015238234114 -0.00007145054541
-0.00017726171462 -0.00016684761437 -0.00008069354589
-0.00013078930745 -0.00018226556358 -0.00008878635549
-0.00008805901819 -0.00019815693151 -0.00009567173603
-0.00004931790041 -0.00021407558957 -0.00010133615770
-0.00001466858245 -0.00022962491331 -0.00010580324737
-0.00038241755717 -0.00012205545414 -0.00000033084024
-0.00041689874434 -0.00013721247630 0.00000497563971
-0.00045313978845 -0.00015188417645 0.00001074638940
-0.00049083281779 -0.00016573698052 0.00001692122650
-0.00052955420077 -0.00017841005612 0.00002341020698
-0.00056875272866 -0.00018952861559 0.00003009003127
-0.00060774262145 -0.00019872218347 0.00003680173010
-0.00064570369654 -0.00020564768273 0.00004335031273
-0.00068169109887 -0.00021001651734 0.00004950708555
-0.00071465671090 -0.00021162400246 0.00005501527212
-0.00074348363978 -0.00021037861385 0.00005959935744
-0.00076703396585 -0.00020632775010 0.00006297822206
-0.00078420827511 -0.00019967622592 0.00006488163844
-0.00079401355214 -0.00019079374998 0.00006506912387
-0.00079563407775 -0.00018020834447 0.00006334957066
-0.00078849844682 -0.00016858407931 0.00005959962620
-0.00077233510969 -0.00015668349789 0.00005377859714
-0.00074720925889 -0.00014531740121 0.00004593779820
-0.00071353554644 -0.00013528679674 0.00003622278795
-0.00067206385819 -0.00012732333827 0.00002486777627
-0.00062383875313 -0.00012203510939 0.00001218251138
-0.00057013657790 -0.00011986397386 -0.00000146703276
-0.00051238704111 -0.00012105903905 -0.00001568204452
-0.00045208767472 -0.00012566840236 -0.00003005576873
-0.00039071988086 -0.00013354877283 -0.00004419731650
-0.00032967423353 -0.00014439028001 -0.00005775217132
-0.00027019070509 -0.00015775218476 -0.00007041782503
-0.00021331699496 -0.00017310447534 -0.00008195376017
-0.00015988564302 -0.00018987044583 -0.00009218575590
-0.00011050850628 -0.00020746613017 -0.00010100511477
-0.00006558569907 -0.00022533363401 -0.00010836382183
-0.00002532531244 -0.00024296669512 -0.00011426684175
0.00001022993029 -0.00025992798712 -0.00011876276181
-0.00037878407566 -0.00011431869191 -0.00000290083073
-0.00041517328448 -0.00013134648296 0.00000291006613
-0.00045373754309 -0.00014807097400 0.00000931082623
-0.00049418837094 -0.00016412150283 0.00001624654934
-0.00053610461386 -0.00017908606995 0.00002362686255
-0.00057891480137 -0.00019252485724 0.00003132041492
-0.00062188433916 -0.00020399022768 0.00003915067999
-0.00066411061439 -0.00021305341224 0.00004689400348
