-51.69550330, 67.41613473, 14.90005956, -0.04624316, -0.08110645, 0.02597935, 1.91398449, -0.98743132, -0.26704611, 0.67525399, 0.43447898, -0.14185632
-50.96264004, 67.80660831, 14.76426246, -0.04597244, -0.08076040, 0.02547380, 1.92033113, -1.04737492, -0.18553790, 0.79207691, 0.34360072, -0.12843280
-50.10806392, 68.09687286, 14.64591702, -0.04570560, -0.08039457, 0.02498362, 1.91829438, -1.11497628, -0.09963575, 0.91874660, 0.23330818, -0.10685463
-49.12178546, 68.26513867, 14.55338406, -0.04544308, -0.08000898, 0.02450898, 1.90537466, -1.18941675, -0.01116318, 1.05548444, 0.09873768, -0.07681023
-47.99381916, 68.28444657, 14.49496859, -0.04518532, -0.07960367, 0.02405000, 1.87859353, -1.26866907, 0.07729526, 1.20202607, -0.06554545, -0.03879179
-46.71478289, 68.12226429, 14.47789092, -0.04493271, -0.07917867, 0.02360675, 1.83453112, -1.34896448, 0.16239668, 1.35738570, -0.26516223, 0.00543760
-45.27675599, 67.74063901, 14.50675016, -0.04468563, -0.07873399, 0.02317931, 1.76945891, -1.42422273, 0.24024300, 1.51957745, -0.50517078, 0.05230886
-43.67442502, 67.09733070, 14.58146660, -0.04444441, -0.07826964, 0.02276769, 1.67961271, -1.48560394, 0.30689749, 1.68532678, -0.78883964, 0.09596933
-41.90649672, 66.14842697, 14.69486969, -0.04420937, -0.07778565, 0.02237191, 1.56164434, -1.52146352, 0.35929368, 1.84983915, -1.11592119, 0.12810142
-39.97727069, 64.85286620, 14.83039235, -0.04398079, -0.07728201, 0.02199193, 1.41325871, -1.51809242, 0.39648970, 2.00673264, -1.48061998, 0.13837830
-37.89814282, 63.17893518, 14.96068476, -0.04375891, -0.07675871, 0.02162771, 1.23397624, -1.46159466, 0.42098006, 2.14826607, -1.86979903, 0.11589125
-49.83786646, 66.41723714, 14.67150539, -0.04569764, -0.08142471, 0.02547936, 1.80236817, -1.00919320, -0.19302017, 0.68074089, 0.37933165, -0.06651036
-49.10310123, 66.74918262, 14.61314626, -0.04541789, -0.08106734, 0.02495289, 1.80014501, -1.06608792, -0.11972880, 0.79007451, 0.28174220, -0.04911212
-48.25513492, 66.97447880, 14.57549070, -0.04514157, -0.08069032, 0.02444196, 1.78934629, -1.12823740, -0.04422602, 0.90714519, 0.16541133, -0.02510259
-47.28628336, 67.07246206, 14.56505144, -0.04486912, -0.08029372, 0.02394673, 1.76786081, -1.19425190, 0.03165056, 1.03178308, 0.02644481, 0.00521123
-46.18924958, 67.01847022, 14.58765473, -0.04460099, -0.07987760, 0.02346736, 1.73328083, -1.26162358, 0.10555804, 1.16335765, -0.13920854, 0.04071194
-44.95766621, 66.78387698, 14.64746999, -0.04433756, -0.07944202, 0.02300395, 1.68297342, -1.32637794, 0.17475120, 1.30061089, -0.33533563, 0.07914811
-43.58681170, 66.33667268, 14.74571642, -0.04407921, -0.07898702, 0.02255659, 1.61422595, -1.38277222, 0.23635060, 1.44148011, -0.56477887, 0.11682531
-42.07449694, 65.64286919, 14.87911126, -0.04382627, -0.07851267, 0.02212534, 1.52448742, -1.42317197, 0.28782459, 1.58294097, -0.82846886, 0.14842175
-40.42207903, 64.66899667, 15.03826284, -0.04357907, -0.07801901, 0.02171021, 1.41171584, -1.43829275, 0.32768798, 1.72091983, -1.12422809, 0.16709303
-38.63550121, 63.38583278, 15.20639176, -0.04333789, -0.07750607, 0.02131120, 1.27481652, -1.41801024, 0.35632224, 1.85034082, -1.44555183, 0.16505338
-36.72618992, 61.77320696, 15.35893004, -0.04310298, -0.07697389, 0.02092828, 1.11411406, -1.35286120, 0.37668481, 1.96537453, -1.78075685, 0.13475967
-48.08855073, 65.40004339, 14.50864796, -0.04508655, -0.08176174, 0.02498835, 1.69739024, -1.02408208, -0.13512093, 0.67867932, 0.32681723, 0.00141995
-47.35953643, 65.67707942, 14.51938606, -0.04479809, -0.08139362, 0.02444186, 1.68838885, -1.07686970, -0.07019777, 0.78035679, 0.22456690, 0.02092742
-46.52585343, 65.84331272, 14.55219212, -0.04451263, -0.08100600, 0.02391102, 1.67094170, -1.13275904, -0.00466694, 0.88797532, 0.10471850, 0.04548507
-45.58174048, 65.87965299, 14.61180496, -0.04423062, -0.08059896, 0.02339605, 1.64330899, -1.19002887, 0.05978048, 1.00111618, -0.03571670, 0.07436438
-44.52205033, 65.76405603, 14.70188270, -0.04395247, -0.08017261, 0.02289712, 1.60358628, -1.24599316, 0.12116176, 1.11895187, -0.19960521, 0.10609756
-43.34271417, 65.47182997, 14.82416066, -0.04367859, -0.07972703, 0.02241436, 1.54978595, -1.29679880, 0.17734838, 1.24013426, -0.38929617, 0.13827567
-42.04131644, 64.97642014, 14.97742902, -0.04340935, -0.07926231, 0.02194787, 1.47997219, -1.33730588, 0.22633242, 1.36268912, -0.60605821, 0.16740116
-40.61776214, 64.25083714, 15.15642320, -0.04314508, -0.07877854, 0.02149774, 1.39245754, -1.36114513, 0.26662470, 1.48394120, -0.84936293, 0.18887688
-39.07499047, 63.26984826, 15.35081372, -0.04288610, -0.07827580, 0.02106401, 1.28605881, -1.36106500, 0.29775534, 1.60050268, -1.11609499, 0.19723341
-37.41965257, 62.01292882, 15.54458257, -0.04263270, -0.07775416, 0.02064668, 1.16039177, -1.32966344, 0.32078315, 1.70836284, -1.39985882, 0.18668643
-35.66263508, 60.46775348, 15.71613743, -0.04238514, -0.07721371, 0.02024576, 1.01616027, -1.26052121, 0.33864920, 1.80311050, -1.69064018, 0.15205091
-46.44082074, 64.37119937, 14.39688760, -0.04441166, -0.08211545, 0.02450665, 1.59920069, -1.03259830, -0.09036412, 0.67059992, 0.27785130, 0.06180667
-45.72354644, 64.59777278, 14.46847972, -0.04411482, -0.08173717, 0.02394101, 1.58495691, -1.08066612, -0.03350090, 0.76472116, 0.17278885, 0.08203114
-44.90989299, 64.71138591, 14.56215558, -0.04382055, -0.08133952, 0.02339116, 1.56260692, -1.13000346, 0.02286024, 0.86328953, 0.05155434, 0.10585613
-43.99566867, 64.69475532, 14.68107183, -0.04352931, -0.08092264, 0.02285730, 1.53074413, -1.17874442, 0.07725398, 0.96574243, -0.08804927, 0.13229952
-42.97741200, 64.52852229, 14.82709769, -0.04324151, -0.08048665, 0.02233964, 1.48788806, -1.22423116, 0.12808444, 1.07116971, -0.24792748, 0.15974715
-41.85277542, 64.19170565, 15.00012443, -0.04295755, -0.08003167, 0.02183835, 1.43256297, -1.26291676, 0.17377797, 1.17824248, -0.42935442, 0.18584303
-40.62097461, 63.66254524, 15.19729429, -0.04267778, -0.07955783, 0.02135353, 1.36341309, -1.29035749, 0.21301639, 1.28515556, -0.63253340, 0.20744632
-39.28328148, 62.91982328, 15.41224275, -0.04240255, -0.07906525, 0.02088530, 1.27935547, -1.30135677, 0.24504312, 1.38960087, -0.85608928, 0.22071091
-37.84351972, 61.94469825, 15.63450588, -0.04213217, -0.07855405, 0.02043371, 1.17976361, -1.29032255, 0.27000489, 1.48879258, -1.09656771, 0.22134502
-36.30850054, 60.72298558, 15.84929483, -0.04186693, -0.07802434, 0.01999881, 1.06466296, -1.25187391, 0.28925337, 1.57956471, -1.34806712, 0.20508851
-34.68831838, 59.24767310, 16.03785324, -0.04160709, -0.07747623, 0.01958060, 0.93490677, -1.18167176, 0.30549769, 1.65855473, -1.60216563, 0.16839329
-44.88790906, 63.33673808, 14.32439420, -0.04367490, -0.08248375, 0.02403453, 1.50772703, -1.03544314, -0.05619828, 0.65782326, 0.23298103, 0.11490569
-44.18695318, 63.51772405, 14.44905071, -0.04336998, -0.08209590, 0.02345066, 1.48952903, -1.07853128, -0.00682361, 0.74466568, 0.12669506, 0.13486334
-43.39749944, 63.58525557, 14.59490215, -0.04306723, -0.08168884, 0.02288266, 1.46368990, -1.12139371, 0.04133279, 0.83473495, 0.00579650, 0.15715025
-42.51661532, 63.52392969, 14.76376474, -0.04276710, -0.08126271, 0.02233078, 1.42908985, -1.16215346, 0.08705620, 0.92739852, -0.13125176, 0.18066040
-41.54214048, 63.31697570, 14.95609642, -0.04246999, -0.08081769, 0.02179525, 1.38459474, -1.19830809, 0.12911334, 1.02173679, -0.28560741, 0.20377195
-40.47299591, 62.94676753, 15.17045406, -0.04217628, -0.08035393, 0.02127624, 1.32912579, -1.22670227, 0.16639273, 1.11650054, -0.45777235, 0.22430126
-39.30952886, 62.39564062, 15.40293415, -0.04188635, -0.07987159, 0.02077391, 1.26175332, -1.24358204, 0.19809450, 1.21008387, -0.64726387, 0.23952153
-38.05387219, 61.64705075, 15.64667906, -0.04160052, -0.07937082, 0.02028836, 1.18181227, -1.24476906, 0.22395484, 1.30052438, -0.85226744, 0.24628114
-36.71028479, 60.68706488, 15.89156434, -0.04131911, -0.07885178, 0.01981969, 1.08903184, -1.22598481, 0.24447040, 1.38554307, -1.06933233, 0.24125098
-35.28542735, 59.50609941, 16.12420309, -0.04104240, -0.07831461, 0.01936794, 0.98366419, -1.18333092, 0.26106702, 1.46263499, -1.29319751, 0.22131037
-33.78852006, 58.10072597, 16.32839592, -0.04077065, -0.07775949, 0.01893315, 0.86659042, -1.11388885, 0.27614360, 1.52921485, -1.51684667, 0.18404383
-43.42320145, 62.30194324, 14.28167276, -0.04287833, -0.08286458, 0.02357226, 1.42274592, -1.03339736, -0.03050035, 0.64146537, 0.19245802, 0.16119862
-42.74196950, 62.44233922, 14.45224760, -0.04256562, -0.08246777, 0.02297105, 1.40165557, -1.07150657, 0.01208291, 0.72141589, 0.08626100, 0.18023578
-41.97961921, 62.47011972, 14.64256860, -0.04225470, -0.08205190, 0.02238580, 1.37345419, -1.10821412, 0.05302916, 0.80361109, -0.03296500, 0.20053351
-41.13421406, 62.37172607, 14.85336031, -0.04194600, -0.08161715, 0.02181677, 1.33726194, -1.14171984, 0.09136664, 0.88739831, -0.16622692, 0.22095463
-40.20458406, 62.13278181, 15.08400923, -0.04163990, -0.08116372, 0.02126422, 1.29222158, -1.16974515, 0.12617686, 0.97189255, -0.31412025, 0.23995591
-39.19057050, 61.73860946, 15.33215150, -0.04133680, -0.08069180, 0.02072833, 1.23755731, -1.18954811, 0.15671435, 1.05595331, -0.47661304, 0.25558299
-38.09328729, 61.17497622, 15.59328171, -0.04103705, -0.08020158, 0.02020929, 1.17264873, -1.19800719, 0.18255385, 1.13817607, -0.65280766, 0.26552143
-36.91538030, 60.42907705, 15.86044939, -0.04074097, -0.07969325, 0.01970722, 1.09711656, -1.19179483, 0.20374904, 1.21690597, -0.84071074, 0.26722407
-35.66125874, 59.49072507, 16.12412705, -0.04044889, -0.07916701, 0.01922223, 1.01091328, -1.16765332, 0.22097472, 1.29028124, -1.03705768, 0.25812762
-34.33726600, 58.35366596, 16.37233871, -0.04016107, -0.07862304, 0.01875440, 0.91440728, -1.12276532, 0.23561324, 1.35631132, -1.23725014, 0.23595487
-32.95175455, 57.01687357, 16.59112275, -0.03987779, -0.07806153, 0.01830376, 0.80844604, -1.05518374, 0.24974292, 1.41299021, -1.43546530, 0.19907379
-42.04035876, 61.27131296, 14.26115208, -0.04202412, -0.08325592, 0.02312006, 1.34393842, -1.02724103, -0.01153794, 0.62245404, 0.15631166, 0.20128018
-41.38129625, 61.37601960, 14.47121998, -0.04170391, -0.08285076, 0.02250242, 1.32081869, -1.06055191, 0.02498668, 0.69595928, 0.05125108, 0.21899707
-40.64795032, 61.36998044, 14.69928022, -0.04138511, -0.08242670, 0.02190080, 1.29114133, -1.09156891, 0.05967044, 0.77092860, -0.06530489, 0.23710596
-39.83916258, 61.24137559, 14.94519719, -0.04106814, -0.08198396, 0.02131550, 1.25422322, -1.11862088, 0.09175989, 0.84672114, -0.19395002, 0.25450024
-38.95450679, 60.97798235, 15.20757351, -0.04075338, -0.08152275, 0.02074678, 1.20942509, -1.13968111, 0.12059663, 0.92251083, -0.33487024, 0.26976309
-37.99448032, 60.56766373, 15.48344621, -0.04044121, -0.08104330, 0.02019486, 1.15619972, -1.15240589, 0.14571455, 0.99727575, -0.48767986, 0.28118668
-36.96070013, 59.99902467, 15.76802363, -0.04013198, -0.08054584, 0.01965993, 1.09414905, -1.15422754, 0.16695013, 1.06980027, -0.65125358, 0.28683678
-35.85608831, 59.26222829, 16.05451464, -0.03982600, -0.08003060, 0.01914214, 1.02308712, -1.14251273, 0.18455140, 1.13869467, -0.82357911, 0.28467382
-34.68502757, 58.34993563, 16.33410891, -0.03952359, -0.07949779, 0.01864161, 0.94310293, -1.11478847, 0.19926423, 1.20243635, -1.00166390, 0.27273393
-33.45346356, 57.25829565, 16.59616522, -0.03922502, -0.07894766, 0.01815844, 0.85461526, -1.06902386, 0.21236953, 1.25943477, -1.18153409, 0.24936113
-32.16893085, 55.98787560, 16.82864795, -0.03893055, -0.07838042, 0.01769269, 0.75840950, -1.00393740, 0.22564587, 1.30811883, -1.35835970, 0.21346595
-40.73339095, 60.24858674, 14.25681950, -0.04111456, -0.08365576, 0.02267812, 1.27093110, -1.01770548, 0.00208289, 0.60155011, 0.12441445, 0.23578270
-40.09816781, 60.32226205, 14.50068164, -0.04078712, -0.08324288, 0.02204495, 1.24647487, -1.04651313, 0.03326209, 0.66908138, 0.02129907, 0.25196665
-39.39494311, 60.28782927, 14.76065759, -0.04046072, -0.08281126, 0.02142787, 1.21601014, -1.07237579, 0.06254516, 0.73746332, -0.09187421, 0.26785706
-38.62315924, 60.13506331, 15.03595439, -0.04013578, -0.08236115, 0.02082717, 1.17901266, -1.09377769, 0.08936543, 0.80608615, -0.21538569, 0.28241560
-37.78294078, 59.85364055, 15.32462414, -0.03981266, -0.08189280, 0.02024315, 1.13501283, -1.10894625, 0.11327183, 0.87419407, -0.34913234, 0.29437342
-36.87524270, 59.43358251, 15.62334664, -0.03949174, -0.08140647, 0.01967603, 1.08363429, -1.11590144, 0.13400530, 0.94088246, -0.49250659, 0.30226291
-35.90199621, 58.86581939, 15.92726117, -0.03917335, -0.08090242, 0.01912603, 1.02463750, -1.11254691, 0.15157907, 1.00510573, -0.64428090, 0.30448507
-34.86624049, 58.14285826, 16.22988542, -0.03885780, -0.08038091, 0.01859332, 0.95796549, -1.09680724, 0.16635142, 1.06569841, -0.80251718, 0.29941715
-33.77222542, 57.25951983, 16.52316235, -0.03854540, -0.07984219, 0.01807804, 0.88378738, -1.06680902, 0.17907499, 1.12141196, -0.96452461, 0.28555983
-32.62546960, 56.21368287, 16.79767007, -0.03823642, -0.07928654, 0.01758029, 0.80253369, -1.02109324, 0.19090554, 1.17096761, -1.12689014, 0.26171376
-31.43275809, 55.00695348, 17.04301522, -0.03793110, -0.07871423, 0.01710015, 0.71491728, -0.95883513, 0.20335493, 1.21312337, -1.28560088, 0.22716571
-39.49669593, 59.23680835, 14.26391011, -0.04015203, -0.08406217, 0.02224660, 1.20332554, -1.00544805, 0.01147278, 0.57937029, 0.09653576, 0.26532853
-38.88636274, 59.28377940, 14.53655754, -0.03981761, -0.08364219, 0.02159882, 1.17808305, -1.03011217, 0.03796952, 0.64139984, -0.00403151, 0.27989932
-38.21377039, 59.22582859, 14.82343752, -0.03948389, -0.08320365, 0.02096716, 1.14735966, -1.05137839, 0.06261266, 0.70380328, -0.11334036, 0.29365031
-37.47881965, 59.05416476, 15.12327020, -0.03915125, -0.08274681, 0.02035195, 1.11075799, -1.06789500, 0.08498982, 0.76601247, -0.23143936, 0.30563178
-36.68203639, 58.76011480, 15.43374059, -0.03882007, -0.08227196, 0.01975347, 1.06793935, -1.07813052, 0.10481079, 0.82734510, -0.35802898, 0.31472734
-35.82468535, 58.33551600, 15.75134834, -0.03849070, -0.08177939, 0.01917200, 1.01865413, -1.08042613, 0.12196582, 0.88700663, -0.49237379, 0.31969096
-34.90887805, 57.77319197, 16.07130766, -0.03816346, -0.08126940, 0.01860776, 0.96277477, -1.07307900, 0.13658286, 0.94410065, -0.63322533, 0.31921082
-33.93766526, 57.06749460, 16.38752538, -0.03783867, -0.08074227, 0.01806093, 0.90032889, -1.05445781, 0.14907443, 0.99764936, -0.77876966, 0.31200162
-32.91510355, 56.21487932, 16.69268435, -0.03751661, -0.08019830, 0.01753167, 0.83152919, -1.02314574, 0.16016323, 1.04662515, -0.92661599, 0.29692200
-31.84628472, 55.21446483, 16.97845336, -0.03719754, -0.07963780, 0.01702010, 0.75679609, -0.97809996, 0.17087515, 1.08999310, -1.07384136, 0.27310812
-30.73731797, 54.06851542, 17.23583251, -0.03688172, -0.07906106, 0.01652632, 0.67676880, -0.91880923, 0.18249112, 1.12676253, -1.21710194, 0.24010773
-38.32507369, 58.23840584, 14.27864988, -0.03913901, -0.08447324, 0.02182564, 1.14071883, -0.99104221, 0.01751096, 0.55640923, 0.07238371, 0.29050244
-37.74019165, 58.26262327, 14.57570492, -0.03879785, -0.08404680, 0.02116416, 1.11512244, -1.01195088, 0.03992341, 0.61339489, -0.02520432, 0.30346962
-37.09828042, 58.18547559, 14.88518658, -0.03845705, -0.08360197, 0.02051881, 1.08454123, -1.02916738, 0.06058510, 0.67038807, -0.13034910, 0.31522457
-36.39958593, 57.99944209, 15.20546706, -0.03811699, -0.08313904, 0.01988995, 1.04867826, -1.04150135, 0.07920784, 0.72686700, -0.24293254, 0.32491453
-35.64492036, 57.69726912, 15.53400502, -0.03777803, -0.08265834, 0.01927789, 1.00729509, -1.04764147, 0.09562326, 0.78222125, -0.36252776, 0.33156989
-34.83574900, 57.27231055, 15.86724600, -0.03744050, -0.08216019, 0.01868290, 0.96023546, -1.04620620, 0.10982646, 0.83575630, -0.48833691, 0.33414193
