-0.000031691850021 -0.000049357489901 0.000013976347743 -0.000039369289843 0.000015188558012 -0.000004078309733
-0.000023302161115 -0.000059108756811 0.000016528972395 -0.000063570291319 0.000023206129611 -0.000006248716369
-0.000005288647036 -0.000060820134561 0.000016847209484 -0.000094233077906 0.000033273424322 -0.000009080728303
0.000019504520599 -0.000046208804724 0.000012744479116 -0.000121493153730 0.000042568651428 -0.000011962520061
0.000039334458953 -0.000014434029990 0.000004007843487 -0.000127023717730 0.000045728198613 -0.000013543220757
0.000042229163815 0.000018908114257 -0.000005190964807 -0.000100272475061 0.000039133914115 -0.000012607380746
0.000031550866987 0.000034599173816 -0.000009496678761 -0.000056937559607 0.000026374077201 -0.000009563986536
0.000020323458849 0.000032386081865 -0.000008536040209 -0.000023233244326 0.000014925079392 -0.000006169717107
0.000013639461704 0.000024842380832 -0.000005819465792 -0.000007495638398 0.000008207923360 -0.000003668733060
0.000009234938978 0.000019273207615 -0.000003746654288 -0.000002718977357 0.000005071883548 -0.000002175433768
0.000005313065098 0.000015988907603 -0.000002624725728 -0.000001627693579 0.000003588658912 -0.000001342170084
-0.000058217601413 -0.000064870981209 0.000023096086609 -0.000036355314531 0.000019564684908 -0.000006578810642
-0.000054614999974 -0.000088501275727 0.000031065797878 -0.000069765228542 0.000033827910632 -0.000011324207833
-0.000031334089465 -0.000106021013338 0.000036950434033 -0.000122799913215 0.000055774609155 -0.000018808203728
0.000016093447946 -0.000094948429899 0.000033430428279 -0.000184714980460 0.000081821462220 -0.000028328993147
0.000065150841794 -0.000037713749511 0.000014551694797 -0.000211774754041 0.000096652755791 -0.000035438840883
0.000075211760946 0.000033426205913 -0.000009848843349 -0.000160842549411 0.000083033604149 -0.000033771022906
0.000050987710463 0.000060216973265 -0.000020018779084 -0.000071470127421 0.000050346798943 -0.000023898953994
0.000030516959322 0.000048190769451 -0.000015672443853 -0.000016819723739 0.000024523804459 -0.000013579072338
0.000020203963219 0.000034005798023 -0.000009340256862 -0.000002138790342 0.000012621352281 -0.000007140906489
0.000011821503591 0.000027012632165 -0.000005886508561 -0.000001220624885 0.000007992317277 -0.000003882865725
0.000004137646669 0.000022906527696 -0.000004343765242 -0.000001417770502 0.000005686708707 -0.000002256451788
-0.000098205614118 -0.000075640028940 0.000036254435953 -0.000022381278813 0.000022402175462 -0.000010157227711
-0.000113915525394 -0.000120406616469 0.000056527358543 -0.000058421762443 0.000044942661508 -0.000020043756718
-0.000100316161215 -0.000175662352783 0.000081554524715 -0.000135261355560 0.000089194132666 -0.000039638099468
-0.000019310984630 -0.000197889098293 0.000093338258103 -0.000261888576858 0.000160647344512 -0.000072805629517
0.000111525549104 -0.000101557531558 0.000055184037296 -0.000353374984369 0.000223058593944 -0.000107769535691
0.000150335305310 0.000065608603123 -0.000019530940868 -0.000241618934168 0.000192986964535 -0.000107622037346
0.000090688674488 0.000102522025734 -0.000044657062335 -0.000045977022742 0.000096330233240 -0.000067796940718
0.000055748164083 0.000063744573414 -0.000027478580448 0.000014623217954 0.000038625431485 -0.000031813997873
0.000034003875821 0.000047400414577 -0.000014995806751 0.000006468537518 0.000020578413765 -0.000014415408352
0.000012110009513 0.000041645205189 -0.000010458326468 -0.000000294080482 0.000013675836680 -0.000007159889128
-0.000003045555095 0.000034621721753 -0.000008161480178 -0.000000583321003 0.000009239645304 -0.000003880387991
-0.000145824405287 -0.000069635423539 0.000051497735527 0.000003798066885 0.000020337773187 -0.000014338018430
-0.000204263270896 -0.000131002119585 0.000093377150099 -0.000015679912080 0.000048122497823 -0.000032606569446
-0.000249742758048 -0.000242017620641 0.000168085667089 -0.000083655226976 0.000119844963508 -0.000079192174618
-0.000166103455319 -0.000371477684262 0.000260409738167 -0.000266487923798 0.000288454208648 -0.000191243711547
0.000186271526496 -0.000252500479937 0.000217434467357 -0.000474671510900 0.000518462470189 -0.000370890572407
0.000345172794637 0.000157533003959 -0.000036917311536 -0.000104001337679 0.000411876829969 -0.000391906786572
0.000214176398758 0.000098134788919 -0.000071154867219 0.000242165769625 0.000115973367352 -0.000195815404050
0.000150952987832 0.000058056141715 -0.000032007933427 0.000088781264129 0.000052214699678 -0.000072761165612
0.000053882243187 0.000080993501528 -0.000027127083736 0.000011883249159 0.000038286622949 -0.000029358147368
-0.000005638332351 0.000071114370887 -0.000022648654776 0.000003062000751 0.000024144789380 -0.000013394222231
-0.000026700487744 0.000051349017851 -0.000016641767430 0.000004807939698 0.000014111432034 -0.000006640662408
